RUN	priceAndPromotion.GetReqSimulation	stress700	getreqsimulation	1600556907076	 	2.0
USER	Get	650	START	1600556913159	1600556913159
USER	Get	652	START	1600556913159	1600556913159
USER	Get	653	START	1600556913159	1600556913159
USER	Get	654	START	1600556913159	1600556913159
USER	Get	651	START	1600556913159	1600556913159
USER	Get	656	START	1600556913159	1600556913159
USER	Get	2	START	1600556913147	1600556913147
USER	Get	655	START	1600556913159	1600556913159
USER	Get	657	START	1600556913159	1600556913159
USER	Get	658	START	1600556913159	1600556913159
USER	Get	659	START	1600556913159	1600556913159
USER	Get	660	START	1600556913159	1600556913159
USER	Get	661	START	1600556913159	1600556913159
USER	Get	662	START	1600556913159	1600556913159
USER	Get	663	START	1600556913159	1600556913159
USER	Get	664	START	1600556913159	1600556913159
USER	Get	665	START	1600556913159	1600556913159
USER	Get	666	START	1600556913159	1600556913159
USER	Get	667	START	1600556913159	1600556913159
USER	Get	669	START	1600556913159	1600556913159
USER	Get	670	START	1600556913159	1600556913159
USER	Get	668	START	1600556913159	1600556913159
USER	Get	671	START	1600556913159	1600556913159
USER	Get	672	START	1600556913159	1600556913159
USER	Get	675	START	1600556913159	1600556913159
USER	Get	674	START	1600556913159	1600556913159
USER	Get	673	START	1600556913159	1600556913159
USER	Get	676	START	1600556913159	1600556913159
USER	Get	677	START	1600556913159	1600556913159
USER	Get	678	START	1600556913159	1600556913159
USER	Get	679	START	1600556913159	1600556913159
USER	Get	681	START	1600556913159	1600556913159
USER	Get	680	START	1600556913159	1600556913159
USER	Get	682	START	1600556913159	1600556913159
USER	Get	683	START	1600556913159	1600556913159
USER	Get	684	START	1600556913159	1600556913159
USER	Get	686	START	1600556913159	1600556913159
USER	Get	685	START	1600556913159	1600556913159
USER	Get	687	START	1600556913159	1600556913159
USER	Get	688	START	1600556913159	1600556913159
USER	Get	689	START	1600556913159	1600556913159
USER	Get	690	START	1600556913159	1600556913159
USER	Get	691	START	1600556913159	1600556913159
USER	Get	692	START	1600556913159	1600556913159
USER	Get	693	START	1600556913159	1600556913159
USER	Get	694	START	1600556913159	1600556913159
USER	Get	695	START	1600556913159	1600556913159
USER	Get	696	START	1600556913159	1600556913159
USER	Get	697	START	1600556913159	1600556913159
USER	Get	699	START	1600556913159	1600556913159
USER	Get	698	START	1600556913159	1600556913159
USER	Get	701	START	1600556913159	1600556913159
USER	Get	700	START	1600556913159	1600556913159
USER	Get	567	START	1600556913158	1600556913158
USER	Get	16	START	1600556913147	1600556913147
USER	Get	560	START	1600556913158	1600556913158
USER	Get	566	START	1600556913158	1600556913158
USER	Get	554	START	1600556913158	1600556913158
USER	Get	11	START	1600556913147	1600556913147
USER	Get	553	START	1600556913158	1600556913158
USER	Get	534	START	1600556913158	1600556913158
USER	Get	17	START	1600556913147	1600556913147
USER	Get	533	START	1600556913158	1600556913158
USER	Get	13	START	1600556913147	1600556913147
USER	Get	526	START	1600556913158	1600556913158
USER	Get	519	START	1600556913161	1600556913161
USER	Get	517	START	1600556913161	1600556913161
USER	Get	123	START	1600556913157	1600556913157
USER	Get	648	START	1600556913161	1600556913161
USER	Get	702	START	1600556913244	1600556913244
USER	Get	703	START	1600556913344	1600556913344
USER	Get	704	START	1600556913446	1600556913446
REQUEST	Get	14		Get	1600556913191	1600556913414	OK	 
USER	Get	14	END	1600556913147	1600556913452
REQUEST	Get	284		Get	1600556913364	1600556913364	KO	j.n.ConnectException: Connection reset by peer: localhost/127.0.0.1:1000
USER	Get	284	END	1600556913156	1600556913480
USER	Get	705	START	1600556913545	1600556913545
REQUEST	Get	9		Get	1600556913196	1600556913569	OK	 
USER	Get	9	END	1600556913147	1600556913570
REQUEST	Get	21		Get	1600556913197	1600556913621	OK	 
USER	Get	21	END	1600556913147	1600556913621
USER	Get	706	START	1600556913645	1600556913645
REQUEST	Get	16		Get	1600556913199	1600556913669	OK	 
USER	Get	16	END	1600556913147	1600556913670
REQUEST	Get	1		Get	1600556913200	1600556913717	OK	 
USER	Get	1	END	1600556913147	1600556913718
USER	Get	707	START	1600556913744	1600556913744
REQUEST	Get	11		Get	1600556913202	1600556913754	OK	 
USER	Get	11	END	1600556913147	1600556913754
REQUEST	Get	10		Get	1600556913203	1600556913789	OK	 
USER	Get	10	END	1600556913147	1600556913789
REQUEST	Get	2		Get	1600556913204	1600556913822	OK	 
USER	Get	2	END	1600556913147	1600556913823
USER	Get	708	START	1600556913844	1600556913844
REQUEST	Get	6		Get	1600556913205	1600556913868	OK	 
USER	Get	6	END	1600556913147	1600556913869
REQUEST	Get	19		Get	1600556913206	1600556913901	OK	 
USER	Get	19	END	1600556913147	1600556913902
REQUEST	Get	23		Get	1600556913207	1600556913934	OK	 
USER	Get	23	END	1600556913147	1600556913934
USER	Get	709	START	1600556913944	1600556913944
REQUEST	Get	24		Get	1600556913208	1600556913967	OK	 
USER	Get	24	END	1600556913147	1600556913968
REQUEST	Get	15		Get	1600556913209	1600556913997	OK	 
USER	Get	15	END	1600556913147	1600556913998
REQUEST	Get	12		Get	1600556913210	1600556914026	OK	 
USER	Get	12	END	1600556913147	1600556914027
USER	Get	710	START	1600556914044	1600556914044
REQUEST	Get	8		Get	1600556913211	1600556914054	OK	 
USER	Get	8	END	1600556913147	1600556914055
REQUEST	Get	3		Get	1600556913212	1600556914083	OK	 
USER	Get	3	END	1600556913147	1600556914084
REQUEST	Get	22		Get	1600556913213	1600556914110	OK	 
USER	Get	22	END	1600556913147	1600556914111
USER	Get	711	START	1600556914144	1600556914144
REQUEST	Get	20		Get	1600556913214	1600556914146	OK	 
USER	Get	20	END	1600556913147	1600556914147
REQUEST	Get	13		Get	1600556913215	1600556914174	OK	 
USER	Get	13	END	1600556913147	1600556914175
REQUEST	Get	17		Get	1600556913216	1600556914202	OK	 
USER	Get	17	END	1600556913147	1600556914202
REQUEST	Get	4		Get	1600556913218	1600556914225	OK	 
USER	Get	4	END	1600556913147	1600556914226
USER	Get	712	START	1600556914244	1600556914244
REQUEST	Get	7		Get	1600556913218	1600556914250	OK	 
USER	Get	7	END	1600556913147	1600556914251
REQUEST	Get	18		Get	1600556913219	1600556914277	OK	 
USER	Get	18	END	1600556913147	1600556914277
REQUEST	Get	5		Get	1600556913220	1600556914303	OK	 
USER	Get	5	END	1600556913147	1600556914303
REQUEST	Get	26		Get	1600556913221	1600556914328	OK	 
USER	Get	26	END	1600556913153	1600556914329
USER	Get	713	START	1600556914344	1600556914344
REQUEST	Get	25		Get	1600556913221	1600556914358	OK	 
USER	Get	25	END	1600556913153	1600556914359
REQUEST	Get	27		Get	1600556913222	1600556914384	OK	 
USER	Get	27	END	1600556913153	1600556914384
REQUEST	Get	28		Get	1600556913222	1600556914410	OK	 
USER	Get	28	END	1600556913153	1600556914410
REQUEST	Get	29		Get	1600556913223	1600556914436	OK	 
USER	Get	29	END	1600556913153	1600556914436
USER	Get	714	START	1600556914444	1600556914444
REQUEST	Get	30		Get	1600556913224	1600556914461	OK	 
USER	Get	30	END	1600556913153	1600556914462
REQUEST	Get	32		Get	1600556913224	1600556914489	OK	 
USER	Get	32	END	1600556913153	1600556914489
REQUEST	Get	31		Get	1600556913225	1600556914513	OK	 
USER	Get	31	END	1600556913153	1600556914513
REQUEST	Get	34		Get	1600556913226	1600556914539	OK	 
USER	Get	34	END	1600556913153	1600556914539
USER	Get	715	START	1600556914545	1600556914545
REQUEST	Get	33		Get	1600556913227	1600556914566	OK	 
USER	Get	33	END	1600556913153	1600556914566
REQUEST	Get	35		Get	1600556913228	1600556914589	OK	 
USER	Get	35	END	1600556913153	1600556914589
REQUEST	Get	36		Get	1600556913228	1600556914611	OK	 
USER	Get	36	END	1600556913153	1600556914612
REQUEST	Get	38		Get	1600556913229	1600556914638	OK	 
USER	Get	38	END	1600556913153	1600556914639
USER	Get	716	START	1600556914644	1600556914644
REQUEST	Get	37		Get	1600556913230	1600556914663	OK	 
USER	Get	37	END	1600556913153	1600556914664
REQUEST	Get	39		Get	1600556913231	1600556914689	OK	 
USER	Get	39	END	1600556913153	1600556914689
REQUEST	Get	41		Get	1600556913232	1600556914711	OK	 
USER	Get	41	END	1600556913153	1600556914711
REQUEST	Get	40		Get	1600556913233	1600556914738	OK	 
USER	Get	40	END	1600556913153	1600556914739
USER	Get	717	START	1600556914744	1600556914744
REQUEST	Get	42		Get	1600556913233	1600556914765	OK	 
USER	Get	42	END	1600556913153	1600556914766
REQUEST	Get	43		Get	1600556913234	1600556914789	OK	 
USER	Get	43	END	1600556913153	1600556914790
REQUEST	Get	44		Get	1600556913235	1600556914812	OK	 
USER	Get	44	END	1600556913153	1600556914813
REQUEST	Get	46		Get	1600556913236	1600556914840	OK	 
USER	Get	46	END	1600556913153	1600556914841
USER	Get	718	START	1600556914844	1600556914844
REQUEST	Get	47		Get	1600556913236	1600556914865	OK	 
USER	Get	47	END	1600556913153	1600556914866
REQUEST	Get	48		Get	1600556913237	1600556914887	OK	 
USER	Get	48	END	1600556913153	1600556914888
REQUEST	Get	49		Get	1600556913237	1600556914911	OK	 
USER	Get	49	END	1600556913153	1600556914911
REQUEST	Get	50		Get	1600556913237	1600556914937	OK	 
USER	Get	50	END	1600556913153	1600556914937
USER	Get	719	START	1600556914944	1600556914944
REQUEST	Get	51		Get	1600556913238	1600556914962	OK	 
USER	Get	51	END	1600556913153	1600556914962
REQUEST	Get	52		Get	1600556913239	1600556914984	OK	 
USER	Get	52	END	1600556913153	1600556914985
REQUEST	Get	53		Get	1600556913240	1600556915006	OK	 
USER	Get	53	END	1600556913153	1600556915006
REQUEST	Get	54		Get	1600556913240	1600556915029	OK	 
USER	Get	54	END	1600556913153	1600556915030
USER	Get	720	START	1600556915044	1600556915044
REQUEST	Get	56		Get	1600556913241	1600556915062	OK	 
USER	Get	56	END	1600556913153	1600556915062
REQUEST	Get	55		Get	1600556913242	1600556915089	OK	 
USER	Get	55	END	1600556913153	1600556915089
REQUEST	Get	57		Get	1600556913242	1600556915113	OK	 
USER	Get	57	END	1600556913153	1600556915114
REQUEST	Get	59		Get	1600556913243	1600556915138	OK	 
USER	Get	59	END	1600556913153	1600556915139
USER	Get	721	START	1600556915144	1600556915144
REQUEST	Get	58		Get	1600556913243	1600556915165	OK	 
USER	Get	58	END	1600556913153	1600556915165
REQUEST	Get	60		Get	1600556913243	1600556915189	OK	 
USER	Get	60	END	1600556913153	1600556915189
REQUEST	Get	62		Get	1600556913244	1600556915211	OK	 
USER	Get	62	END	1600556913153	1600556915212
REQUEST	Get	61		Get	1600556913245	1600556915237	OK	 
USER	Get	61	END	1600556913153	1600556915238
USER	Get	722	START	1600556915244	1600556915244
REQUEST	Get	63		Get	1600556913246	1600556915265	OK	 
USER	Get	63	END	1600556913153	1600556915266
REQUEST	Get	64		Get	1600556913247	1600556915293	OK	 
USER	Get	64	END	1600556913153	1600556915293
REQUEST	Get	65		Get	1600556913248	1600556915318	OK	 
USER	Get	65	END	1600556913153	1600556915319
REQUEST	Get	66		Get	1600556913248	1600556915342	OK	 
USER	Get	66	END	1600556913153	1600556915343
USER	Get	723	START	1600556915344	1600556915344
REQUEST	Get	67		Get	1600556913249	1600556915365	OK	 
USER	Get	67	END	1600556913153	1600556915366
REQUEST	Get	68		Get	1600556913249	1600556915389	OK	 
USER	Get	68	END	1600556913153	1600556915390
REQUEST	Get	69		Get	1600556913250	1600556915414	OK	 
USER	Get	69	END	1600556913153	1600556915414
REQUEST	Get	70		Get	1600556913250	1600556915439	OK	 
USER	Get	70	END	1600556913153	1600556915440
USER	Get	724	START	1600556915445	1600556915445
REQUEST	Get	71		Get	1600556913251	1600556915464	OK	 
USER	Get	71	END	1600556913153	1600556915465
REQUEST	Get	72		Get	1600556913252	1600556915489	OK	 
USER	Get	72	END	1600556913153	1600556915490
REQUEST	Get	73		Get	1600556913252	1600556915512	OK	 
USER	Get	73	END	1600556913153	1600556915512
REQUEST	Get	74		Get	1600556913253	1600556915536	OK	 
USER	Get	74	END	1600556913153	1600556915536
USER	Get	725	START	1600556915544	1600556915544
REQUEST	Get	75		Get	1600556913254	1600556915559	OK	 
USER	Get	75	END	1600556913153	1600556915559
REQUEST	Get	76		Get	1600556913254	1600556915583	OK	 
USER	Get	76	END	1600556913153	1600556915583
REQUEST	Get	77		Get	1600556913255	1600556915606	OK	 
USER	Get	77	END	1600556913153	1600556915606
REQUEST	Get	78		Get	1600556913255	1600556915630	OK	 
USER	Get	78	END	1600556913153	1600556915631
USER	Get	726	START	1600556915644	1600556915644
REQUEST	Get	79		Get	1600556913256	1600556915655	OK	 
USER	Get	79	END	1600556913153	1600556915656
REQUEST	Get	80		Get	1600556913256	1600556915677	OK	 
USER	Get	80	END	1600556913153	1600556915678
REQUEST	Get	81		Get	1600556913257	1600556915701	OK	 
USER	Get	81	END	1600556913154	1600556915702
REQUEST	Get	82		Get	1600556913258	1600556915724	OK	 
USER	Get	82	END	1600556913154	1600556915725
USER	Get	727	START	1600556915744	1600556915744
REQUEST	Get	83		Get	1600556913258	1600556915748	OK	 
USER	Get	83	END	1600556913154	1600556915748
REQUEST	Get	85		Get	1600556913259	1600556915771	OK	 
USER	Get	85	END	1600556913154	1600556915772
REQUEST	Get	84		Get	1600556913259	1600556915795	OK	 
USER	Get	84	END	1600556913154	1600556915795
REQUEST	Get	87		Get	1600556913260	1600556915819	OK	 
USER	Get	87	END	1600556913154	1600556915820
REQUEST	Get	86		Get	1600556913260	1600556915843	OK	 
USER	Get	86	END	1600556913154	1600556915844
USER	Get	728	START	1600556915845	1600556915845
REQUEST	Get	89		Get	1600556913261	1600556915867	OK	 
USER	Get	89	END	1600556913154	1600556915868
REQUEST	Get	88		Get	1600556913261	1600556915889	OK	 
USER	Get	88	END	1600556913154	1600556915890
REQUEST	Get	90		Get	1600556913262	1600556915914	OK	 
USER	Get	90	END	1600556913154	1600556915914
REQUEST	Get	92		Get	1600556913262	1600556915938	OK	 
USER	Get	92	END	1600556913154	1600556915938
USER	Get	729	START	1600556915944	1600556915944
REQUEST	Get	91		Get	1600556913263	1600556915960	OK	 
USER	Get	91	END	1600556913154	1600556915961
REQUEST	Get	93		Get	1600556913263	1600556915983	OK	 
USER	Get	93	END	1600556913154	1600556915983
REQUEST	Get	94		Get	1600556913264	1600556916008	OK	 
USER	Get	94	END	1600556913154	1600556916009
REQUEST	Get	95		Get	1600556913265	1600556916030	OK	 
USER	Get	95	END	1600556913154	1600556916031
USER	Get	730	START	1600556916044	1600556916044
REQUEST	Get	96		Get	1600556913265	1600556916051	OK	 
USER	Get	96	END	1600556913154	1600556916052
REQUEST	Get	98		Get	1600556913266	1600556916075	OK	 
USER	Get	98	END	1600556913154	1600556916075
REQUEST	Get	97		Get	1600556913266	1600556916101	OK	 
USER	Get	97	END	1600556913154	1600556916102
REQUEST	Get	99		Get	1600556913266	1600556916125	OK	 
USER	Get	99	END	1600556913154	1600556916126
USER	Get	731	START	1600556916144	1600556916144
REQUEST	Get	100		Get	1600556913267	1600556916147	OK	 
USER	Get	100	END	1600556913154	1600556916148
REQUEST	Get	103		Get	1600556913267	1600556916169	OK	 
USER	Get	103	END	1600556913154	1600556916169
REQUEST	Get	101		Get	1600556913268	1600556916191	OK	 
USER	Get	101	END	1600556913154	1600556916191
REQUEST	Get	102		Get	1600556913268	1600556916215	OK	 
USER	Get	102	END	1600556913154	1600556916216
REQUEST	Get	104		Get	1600556913269	1600556916238	OK	 
USER	Get	104	END	1600556913154	1600556916239
USER	Get	732	START	1600556916245	1600556916245
REQUEST	Get	105		Get	1600556913269	1600556916264	OK	 
USER	Get	105	END	1600556913154	1600556916264
REQUEST	Get	107		Get	1600556913270	1600556916289	OK	 
USER	Get	107	END	1600556913154	1600556916289
REQUEST	Get	106		Get	1600556913271	1600556916313	OK	 
USER	Get	106	END	1600556913154	1600556916313
REQUEST	Get	108		Get	1600556913271	1600556916336	OK	 
USER	Get	108	END	1600556913154	1600556916337
USER	Get	733	START	1600556916344	1600556916344
REQUEST	Get	109		Get	1600556913272	1600556916359	OK	 
USER	Get	109	END	1600556913154	1600556916360
REQUEST	Get	110		Get	1600556913273	1600556916382	OK	 
USER	Get	110	END	1600556913154	1600556916383
REQUEST	Get	111		Get	1600556913273	1600556916407	OK	 
USER	Get	111	END	1600556913154	1600556916407
REQUEST	Get	112		Get	1600556913274	1600556916429	OK	 
USER	Get	112	END	1600556913154	1600556916430
USER	Get	734	START	1600556916444	1600556916444
REQUEST	Get	114		Get	1600556913274	1600556916452	OK	 
USER	Get	114	END	1600556913154	1600556916453
REQUEST	Get	113		Get	1600556913275	1600556916475	OK	 
USER	Get	113	END	1600556913154	1600556916475
REQUEST	Get	115		Get	1600556913276	1600556916500	OK	 
USER	Get	115	END	1600556913154	1600556916501
REQUEST	Get	117		Get	1600556913276	1600556916522	OK	 
USER	Get	117	END	1600556913154	1600556916522
USER	Get	735	START	1600556916544	1600556916544
REQUEST	Get	116		Get	1600556913277	1600556916544	OK	 
USER	Get	116	END	1600556913154	1600556916545
REQUEST	Get	118		Get	1600556913277	1600556916569	OK	 
USER	Get	118	END	1600556913154	1600556916570
REQUEST	Get	120		Get	1600556913278	1600556916592	OK	 
USER	Get	120	END	1600556913154	1600556916592
REQUEST	Get	119		Get	1600556913279	1600556916614	OK	 
USER	Get	119	END	1600556913154	1600556916614
REQUEST	Get	121		Get	1600556913279	1600556916639	OK	 
USER	Get	121	END	1600556913154	1600556916639
USER	Get	736	START	1600556916644	1600556916644
REQUEST	Get	122		Get	1600556913280	1600556916661	OK	 
USER	Get	122	END	1600556913154	1600556916662
REQUEST	Get	124		Get	1600556913281	1600556916684	OK	 
USER	Get	124	END	1600556913154	1600556916685
REQUEST	Get	126		Get	1600556913281	1600556916707	OK	 
USER	Get	126	END	1600556913154	1600556916707
REQUEST	Get	125		Get	1600556913282	1600556916730	OK	 
USER	Get	125	END	1600556913154	1600556916730
USER	Get	737	START	1600556916744	1600556916744
REQUEST	Get	127		Get	1600556913282	1600556916755	OK	 
USER	Get	127	END	1600556913154	1600556916755
REQUEST	Get	128		Get	1600556913283	1600556916778	OK	 
USER	Get	128	END	1600556913154	1600556916778
REQUEST	Get	129		Get	1600556913284	1600556916801	OK	 
USER	Get	129	END	1600556913154	1600556916802
REQUEST	Get	130		Get	1600556913286	1600556916826	OK	 
USER	Get	130	END	1600556913154	1600556916827
USER	Get	738	START	1600556916844	1600556916844
REQUEST	Get	131		Get	1600556913287	1600556916852	OK	 
USER	Get	131	END	1600556913154	1600556916853
REQUEST	Get	415		Get	1600556913422	1600556916897	OK	 
USER	Get	415	END	1600556913157	1600556916897
REQUEST	Get	417		Get	1600556913423	1600556916921	OK	 
USER	Get	417	END	1600556913157	1600556916921
USER	Get	739	START	1600556916944	1600556916944
REQUEST	Get	187		Get	1600556913314	1600556916945	OK	 
USER	Get	187	END	1600556913155	1600556916945
REQUEST	Get	186		Get	1600556913314	1600556916970	OK	 
USER	Get	186	END	1600556913155	1600556916970
REQUEST	Get	419		Get	1600556913423	1600556916992	OK	 
USER	Get	419	END	1600556913157	1600556916992
REQUEST	Get	190		Get	1600556913316	1600556917016	OK	 
USER	Get	190	END	1600556913155	1600556917016
REQUEST	Get	189		Get	1600556913315	1600556917038	OK	 
USER	Get	189	END	1600556913155	1600556917038
USER	Get	740	START	1600556917045	1600556917045
REQUEST	Get	188		Get	1600556913315	1600556917061	OK	 
USER	Get	188	END	1600556913155	1600556917062
REQUEST	Get	193		Get	1600556913317	1600556917088	OK	 
USER	Get	193	END	1600556913155	1600556917088
REQUEST	Get	191		Get	1600556913316	1600556917111	OK	 
USER	Get	191	END	1600556913155	1600556917112
REQUEST	Get	420		Get	1600556913425	1600556917137	OK	 
USER	Get	420	END	1600556913157	1600556917138
USER	Get	741	START	1600556917144	1600556917144
REQUEST	Get	421		Get	1600556913426	1600556917162	OK	 
USER	Get	421	END	1600556913157	1600556917163
REQUEST	Get	195		Get	1600556913318	1600556917188	OK	 
USER	Get	195	END	1600556913155	1600556917189
REQUEST	Get	194		Get	1600556913317	1600556917211	OK	 
USER	Get	194	END	1600556913155	1600556917212
REQUEST	Get	192		Get	1600556913317	1600556917235	OK	 
USER	Get	192	END	1600556913155	1600556917235
USER	Get	742	START	1600556917244	1600556917244
REQUEST	Get	422		Get	1600556913427	1600556917263	OK	 
USER	Get	422	END	1600556913157	1600556917264
REQUEST	Get	338		Get	1600556913390	1600556913390	KO	j.n.ConnectException: Connection reset by peer: localhost/127.0.0.1:1000
USER	Get	338	END	1600556913156	1600556917270
REQUEST	Get	196		Get	1600556913319	1600556917289	OK	 
USER	Get	196	END	1600556913155	1600556917290
REQUEST	Get	197		Get	1600556913318	1600556917313	OK	 
USER	Get	197	END	1600556913155	1600556917314
REQUEST	Get	424		Get	1600556913427	1600556917336	OK	 
USER	Get	424	END	1600556913157	1600556917337
USER	Get	743	START	1600556917344	1600556917344
REQUEST	Get	423		Get	1600556913428	1600556917360	OK	 
USER	Get	423	END	1600556913157	1600556917360
REQUEST	Get	426		Get	1600556913429	1600556917383	OK	 
USER	Get	426	END	1600556913157	1600556917383
REQUEST	Get	200		Get	1600556913321	1600556917406	OK	 
USER	Get	200	END	1600556913155	1600556917407
REQUEST	Get	201		Get	1600556913320	1600556917430	OK	 
USER	Get	201	END	1600556913155	1600556917430
USER	Get	744	START	1600556917444	1600556917444
REQUEST	Get	199		Get	1600556913320	1600556917453	OK	 
USER	Get	199	END	1600556913155	1600556917453
REQUEST	Get	198		Get	1600556913320	1600556917475	OK	 
USER	Get	198	END	1600556913155	1600556917476
REQUEST	Get	425		Get	1600556913429	1600556917498	OK	 
USER	Get	425	END	1600556913157	1600556917498
REQUEST	Get	427		Get	1600556913430	1600556917520	OK	 
USER	Get	427	END	1600556913157	1600556917521
REQUEST	Get	428		Get	1600556913430	1600556917543	OK	 
USER	Get	428	END	1600556913157	1600556917543
USER	Get	745	START	1600556917545	1600556917545
REQUEST	Get	204		Get	1600556913322	1600556917565	OK	 
USER	Get	204	END	1600556913155	1600556917565
REQUEST	Get	202		Get	1600556913322	1600556917586	OK	 
USER	Get	202	END	1600556913155	1600556917587
REQUEST	Get	203		Get	1600556913321	1600556917609	OK	 
USER	Get	203	END	1600556913155	1600556917609
REQUEST	Get	429		Get	1600556913431	1600556917631	OK	 
USER	Get	429	END	1600556913157	1600556917632
USER	Get	746	START	1600556917645	1600556917645
REQUEST	Get	430		Get	1600556913431	1600556917655	OK	 
USER	Get	430	END	1600556913157	1600556917655
REQUEST	Get	209		Get	1600556913323	1600556917678	OK	 
USER	Get	209	END	1600556913155	1600556917678
REQUEST	Get	206		Get	1600556913323	1600556917702	OK	 
USER	Get	206	END	1600556913155	1600556917702
REQUEST	Get	207		Get	1600556913323	1600556917723	OK	 
USER	Get	207	END	1600556913155	1600556917724
USER	Get	747	START	1600556917744	1600556917744
REQUEST	Get	205		Get	1600556913322	1600556917746	OK	 
USER	Get	205	END	1600556913155	1600556917746
REQUEST	Get	432		Get	1600556913431	1600556917769	OK	 
USER	Get	432	END	1600556913157	1600556917770
REQUEST	Get	431		Get	1600556913432	1600556917791	OK	 
USER	Get	431	END	1600556913157	1600556917792
REQUEST	Get	433		Get	1600556913432	1600556917814	OK	 
USER	Get	433	END	1600556913157	1600556917814
REQUEST	Get	210		Get	1600556913324	1600556917837	OK	 
USER	Get	210	END	1600556913155	1600556917838
USER	Get	748	START	1600556917844	1600556917844
REQUEST	Get	208		Get	1600556913324	1600556917861	OK	 
USER	Get	208	END	1600556913155	1600556917861
REQUEST	Get	434		Get	1600556913433	1600556917885	OK	 
USER	Get	434	END	1600556913157	1600556917885
REQUEST	Get	436		Get	1600556913434	1600556917906	OK	 
USER	Get	436	END	1600556913157	1600556917906
REQUEST	Get	212		Get	1600556913325	1600556917929	OK	 
USER	Get	212	END	1600556913155	1600556917930
USER	Get	749	START	1600556917944	1600556917944
REQUEST	Get	437		Get	1600556913434	1600556917955	OK	 
USER	Get	437	END	1600556913157	1600556917956
REQUEST	Get	439		Get	1600556913435	1600556917978	OK	 
USER	Get	439	END	1600556913157	1600556917979
REQUEST	Get	438		Get	1600556913435	1600556918003	OK	 
USER	Get	438	END	1600556913157	1600556918003
REQUEST	Get	214		Get	1600556913326	1600556918025	OK	 
USER	Get	214	END	1600556913155	1600556918026
USER	Get	750	START	1600556918045	1600556918045
REQUEST	Get	213		Get	1600556913326	1600556918049	OK	 
USER	Get	213	END	1600556913155	1600556918050
REQUEST	Get	211		Get	1600556913326	1600556918069	OK	 
USER	Get	211	END	1600556913155	1600556918070
REQUEST	Get	440		Get	1600556913435	1600556918091	OK	 
USER	Get	440	END	1600556913157	1600556918092
REQUEST	Get	441		Get	1600556913436	1600556918114	OK	 
USER	Get	441	END	1600556913157	1600556918114
REQUEST	Get	442		Get	1600556913436	1600556918138	OK	 
USER	Get	442	END	1600556913157	1600556918138
USER	Get	751	START	1600556918144	1600556918144
REQUEST	Get	444		Get	1600556913436	1600556918160	OK	 
USER	Get	444	END	1600556913157	1600556918160
REQUEST	Get	443		Get	1600556913437	1600556918182	OK	 
USER	Get	443	END	1600556913157	1600556918183
REQUEST	Get	446		Get	1600556913437	1600556918204	OK	 
USER	Get	446	END	1600556913157	1600556918204
REQUEST	Get	445		Get	1600556913438	1600556918225	OK	 
USER	Get	445	END	1600556913157	1600556918226
USER	Get	752	START	1600556918244	1600556918244
REQUEST	Get	447		Get	1600556913438	1600556918248	OK	 
USER	Get	447	END	1600556913157	1600556918249
REQUEST	Get	448		Get	1600556913438	1600556918273	OK	 
USER	Get	448	END	1600556913157	1600556918274
REQUEST	Get	449		Get	1600556913439	1600556918295	OK	 
USER	Get	449	END	1600556913157	1600556918296
REQUEST	Get	450		Get	1600556913439	1600556918318	OK	 
USER	Get	450	END	1600556913157	1600556918318
REQUEST	Get	452		Get	1600556913440	1600556918343	OK	 
USER	Get	452	END	1600556913157	1600556918344
USER	Get	753	START	1600556918344	1600556918344
REQUEST	Get	454		Get	1600556913441	1600556918365	OK	 
USER	Get	454	END	1600556913157	1600556918365
REQUEST	Get	453		Get	1600556913441	1600556918386	OK	 
USER	Get	453	END	1600556913157	1600556918386
REQUEST	Get	455		Get	1600556913442	1600556918420	OK	 
USER	Get	455	END	1600556913157	1600556918420
REQUEST	Get	456		Get	1600556913442	1600556918443	OK	 
USER	Get	456	END	1600556913157	1600556918443
USER	Get	754	START	1600556918444	1600556918444
REQUEST	Get	457		Get	1600556913443	1600556918469	OK	 
USER	Get	457	END	1600556913157	1600556918469
REQUEST	Get	458		Get	1600556913443	1600556918491	OK	 
USER	Get	458	END	1600556913157	1600556918492
REQUEST	Get	220		Get	1600556913336	1600556918517	OK	 
USER	Get	220	END	1600556913155	1600556918517
REQUEST	Get	219		Get	1600556913336	1600556918539	OK	 
USER	Get	219	END	1600556913155	1600556918540
USER	Get	755	START	1600556918544	1600556918544
REQUEST	Get	218		Get	1600556913336	1600556918561	OK	 
USER	Get	218	END	1600556913155	1600556918561
REQUEST	Get	217		Get	1600556913335	1600556918582	OK	 
USER	Get	217	END	1600556913155	1600556918583
REQUEST	Get	216		Get	1600556913335	1600556918607	OK	 
USER	Get	216	END	1600556913155	1600556918607
REQUEST	Get	215		Get	1600556913327	1600556918630	OK	 
USER	Get	215	END	1600556913155	1600556918631
USER	Get	756	START	1600556918646	1600556918646
REQUEST	Get	459		Get	1600556913444	1600556918653	OK	 
USER	Get	459	END	1600556913157	1600556918653
REQUEST	Get	222		Get	1600556913337	1600556918678	OK	 
USER	Get	222	END	1600556913155	1600556918678
REQUEST	Get	221		Get	1600556913337	1600556918701	OK	 
USER	Get	221	END	1600556913155	1600556918701
REQUEST	Get	460		Get	1600556913444	1600556918722	OK	 
USER	Get	460	END	1600556913157	1600556918722
REQUEST	Get	461		Get	1600556913445	1600556918743	OK	 
