RUN	priceAndPromotion.GetReqSimulation	load500	getreqsimulation	1600556675871	 	2.0
REQUEST	Get	44		Get	1600556682040	1600556684279	OK	 
USER	Get	44	END	1600556681948	1600556684280
REQUEST	Get	46		Get	1600556682041	1600556684309	OK	 
USER	Get	46	END	1600556681948	1600556684310
USER	Get	525	START	1600556684336	1600556684336
REQUEST	Get	43		Get	1600556682042	1600556684340	OK	 
USER	Get	43	END	1600556681947	1600556684341
REQUEST	Get	48		Get	1600556682042	1600556684371	OK	 
USER	Get	48	END	1600556681948	1600556684372
REQUEST	Get	49		Get	1600556682043	1600556684408	OK	 
USER	Get	49	END	1600556681948	1600556684409
USER	Get	526	START	1600556684435	1600556684435
REQUEST	Get	47		Get	1600556682043	1600556684438	OK	 
USER	Get	47	END	1600556681948	1600556684439
REQUEST	Get	51		Get	1600556682044	1600556684464	OK	 
USER	Get	51	END	1600556681948	1600556684465
REQUEST	Get	52		Get	1600556682044	1600556684495	OK	 
USER	Get	52	END	1600556681948	1600556684495
REQUEST	Get	50		Get	1600556682045	1600556684520	OK	 
USER	Get	50	END	1600556681948	1600556684521
USER	Get	527	START	1600556684536	1600556684536
REQUEST	Get	53		Get	1600556682045	1600556684552	OK	 
USER	Get	53	END	1600556681948	1600556684553
REQUEST	Get	54		Get	1600556682046	1600556684599	OK	 
USER	Get	54	END	1600556681948	1600556684600
REQUEST	Get	55		Get	1600556682047	1600556684628	OK	 
USER	Get	55	END	1600556681948	1600556684629
USER	Get	528	START	1600556684637	1600556684637
REQUEST	Get	56		Get	1600556682047	1600556684654	OK	 
USER	Get	56	END	1600556681948	1600556684655
REQUEST	Get	57		Get	1600556682048	1600556684679	OK	 
USER	Get	57	END	1600556681948	1600556684680
REQUEST	Get	59		Get	1600556682049	1600556684707	OK	 
USER	Get	59	END	1600556681948	1600556684707
REQUEST	Get	58		Get	1600556682049	1600556684734	OK	 
USER	Get	58	END	1600556681948	1600556684735
USER	Get	529	START	1600556684736	1600556684736
REQUEST	Get	60		Get	1600556682050	1600556684759	OK	 
USER	Get	60	END	1600556681948	1600556684760
REQUEST	Get	61		Get	1600556682051	1600556684789	OK	 
USER	Get	61	END	1600556681948	1600556684790
REQUEST	Get	63		Get	1600556682051	1600556684816	OK	 
USER	Get	63	END	1600556681948	1600556684816
USER	Get	530	START	1600556684834	1600556684834
REQUEST	Get	62		Get	1600556682052	1600556684846	OK	 
USER	Get	62	END	1600556681948	1600556684847
REQUEST	Get	64		Get	1600556682052	1600556684868	OK	 
USER	Get	64	END	1600556681948	1600556684869
REQUEST	Get	65		Get	1600556682053	1600556684903	OK	 
USER	Get	65	END	1600556681948	1600556684903
REQUEST	Get	66		Get	1600556682053	1600556684931	OK	 
USER	Get	66	END	1600556681948	1600556684932
USER	Get	531	START	1600556684937	1600556684937
REQUEST	Get	67		Get	1600556682053	1600556684961	OK	 
USER	Get	67	END	1600556681948	1600556684962
REQUEST	Get	68		Get	1600556682054	1600556684988	OK	 
USER	Get	68	END	1600556681948	1600556684989
REQUEST	Get	69		Get	1600556682054	1600556685012	OK	 
USER	Get	69	END	1600556681948	1600556685012
REQUEST	Get	70		Get	1600556682055	1600556685035	OK	 
USER	Get	70	END	1600556681948	1600556685035
USER	Get	532	START	1600556685045	1600556685045
REQUEST	Get	71		Get	1600556682055	1600556685063	OK	 
USER	Get	71	END	1600556681948	1600556685063
REQUEST	Get	73		Get	1600556682056	1600556685091	OK	 
USER	Get	73	END	1600556681948	1600556685092
REQUEST	Get	72		Get	1600556682056	1600556685121	OK	 
USER	Get	72	END	1600556681948	1600556685122
USER	Get	533	START	1600556685145	1600556685145
REQUEST	Get	74		Get	1600556682057	1600556685146	OK	 
USER	Get	74	END	1600556681948	1600556685147
REQUEST	Get	75		Get	1600556682058	1600556685172	OK	 
USER	Get	75	END	1600556681948	1600556685173
REQUEST	Get	76		Get	1600556682058	1600556685197	OK	 
USER	Get	76	END	1600556681948	1600556685198
REQUEST	Get	77		Get	1600556682059	1600556685222	OK	 
USER	Get	77	END	1600556681948	1600556685222
USER	Get	534	START	1600556685245	1600556685245
REQUEST	Get	78		Get	1600556682059	1600556685246	OK	 
USER	Get	78	END	1600556681948	1600556685246
REQUEST	Get	79		Get	1600556682060	1600556685270	OK	 
USER	Get	79	END	1600556681948	1600556685271
REQUEST	Get	81		Get	1600556682061	1600556685294	OK	 
USER	Get	81	END	1600556681948	1600556685294
REQUEST	Get	82		Get	1600556682061	1600556685318	OK	 
USER	Get	82	END	1600556681948	1600556685319
REQUEST	Get	83		Get	1600556682062	1600556685344	OK	 
USER	Get	83	END	1600556681948	1600556685345
USER	Get	535	START	1600556685346	1600556685346
REQUEST	Get	84		Get	1600556682062	1600556685369	OK	 
USER	Get	84	END	1600556681948	1600556685370
REQUEST	Get	85		Get	1600556682063	1600556685393	OK	 
USER	Get	85	END	1600556681948	1600556685394
REQUEST	Get	86		Get	1600556682063	1600556685419	OK	 
USER	Get	86	END	1600556681948	1600556685420
REQUEST	Get	87		Get	1600556682065	1600556685444	OK	 
USER	Get	87	END	1600556681948	1600556685444
USER	Get	536	START	1600556685446	1600556685446
REQUEST	Get	88		Get	1600556682065	1600556685472	OK	 
USER	Get	88	END	1600556681948	1600556685473
REQUEST	Get	89		Get	1600556682066	1600556685495	OK	 
USER	Get	89	END	1600556681948	1600556685496
REQUEST	Get	90		Get	1600556682067	1600556685519	OK	 
USER	Get	90	END	1600556681948	1600556685520
REQUEST	Get	91		Get	1600556682067	1600556685543	OK	 
USER	Get	91	END	1600556681948	1600556685543
USER	Get	537	START	1600556685545	1600556685545
REQUEST	Get	92		Get	1600556682068	1600556685569	OK	 
USER	Get	92	END	1600556681948	1600556685570
REQUEST	Get	93		Get	1600556682069	1600556685598	OK	 
USER	Get	93	END	1600556681948	1600556685599
REQUEST	Get	95		Get	1600556682069	1600556685624	OK	 
USER	Get	95	END	1600556681948	1600556685625
USER	Get	538	START	1600556685646	1600556685646
REQUEST	Get	94		Get	1600556682070	1600556685648	OK	 
USER	Get	94	END	1600556681948	1600556685649
REQUEST	Get	96		Get	1600556682070	1600556685671	OK	 
USER	Get	96	END	1600556681948	1600556685671
REQUEST	Get	97		Get	1600556682071	1600556685696	OK	 
USER	Get	97	END	1600556681948	1600556685696
REQUEST	Get	98		Get	1600556682072	1600556685724	OK	 
USER	Get	98	END	1600556681948	1600556685725
USER	Get	539	START	1600556685745	1600556685745
REQUEST	Get	99		Get	1600556682072	1600556685752	OK	 
USER	Get	99	END	1600556681948	1600556685753
REQUEST	Get	100		Get	1600556682073	1600556685778	OK	 
USER	Get	100	END	1600556681948	1600556685779
REQUEST	Get	101		Get	1600556682074	1600556685802	OK	 
USER	Get	101	END	1600556681948	1600556685803
REQUEST	Get	102		Get	1600556682075	1600556685824	OK	 
USER	Get	102	END	1600556681948	1600556685825
USER	Get	540	START	1600556685846	1600556685846
REQUEST	Get	103		Get	1600556682075	1600556685850	OK	 
USER	Get	103	END	1600556681948	1600556685851
REQUEST	Get	104		Get	1600556682076	1600556685878	OK	 
USER	Get	104	END	1600556681949	1600556685878
REQUEST	Get	105		Get	1600556682076	1600556685904	OK	 
USER	Get	105	END	1600556681949	1600556685904
REQUEST	Get	106		Get	1600556682077	1600556685932	OK	 
USER	Get	106	END	1600556681949	1600556685932
USER	Get	541	START	1600556685945	1600556685945
REQUEST	Get	107		Get	1600556682077	1600556685960	OK	 
USER	Get	107	END	1600556681949	1600556685960
REQUEST	Get	108		Get	1600556682078	1600556685985	OK	 
USER	Get	108	END	1600556681949	1600556685986
REQUEST	Get	109		Get	1600556682079	1600556686009	OK	 
USER	Get	109	END	1600556681949	1600556686010
REQUEST	Get	110		Get	1600556682080	1600556686034	OK	 
USER	Get	110	END	1600556681949	1600556686035
USER	Get	542	START	1600556686036	1600556686036
REQUEST	Get	111		Get	1600556682081	1600556686059	OK	 
USER	Get	111	END	1600556681949	1600556686060
REQUEST	Get	112		Get	1600556682082	1600556686093	OK	 
USER	Get	112	END	1600556681949	1600556686094
REQUEST	Get	80		Get	1600556682083	1600556686122	OK	 
USER	Get	80	END	1600556681948	1600556686122
USER	Get	543	START	1600556686135	1600556686135
REQUEST	Get	113		Get	1600556682084	1600556686147	OK	 
USER	Get	113	END	1600556681949	1600556686148
REQUEST	Get	114		Get	1600556682084	1600556686174	OK	 
USER	Get	114	END	1600556681949	1600556686175
REQUEST	Get	115		Get	1600556682085	1600556686199	OK	 
USER	Get	115	END	1600556681949	1600556686199
REQUEST	Get	116		Get	1600556682085	1600556686223	OK	 
USER	Get	116	END	1600556681949	1600556686223
USER	Get	544	START	1600556686237	1600556686237
REQUEST	Get	117		Get	1600556682086	1600556686249	OK	 
USER	Get	117	END	1600556681949	1600556686249
REQUEST	Get	118		Get	1600556682086	1600556686272	OK	 
USER	Get	118	END	1600556681949	1600556686273
REQUEST	Get	119		Get	1600556682087	1600556686297	OK	 
USER	Get	119	END	1600556681949	1600556686298
REQUEST	Get	120		Get	1600556682088	1600556686319	OK	 
USER	Get	120	END	1600556681949	1600556686320
USER	Get	545	START	1600556686337	1600556686337
REQUEST	Get	121		Get	1600556682088	1600556686343	OK	 
USER	Get	121	END	1600556681949	1600556686344
REQUEST	Get	122		Get	1600556682089	1600556686366	OK	 
USER	Get	122	END	1600556681949	1600556686367
REQUEST	Get	124		Get	1600556682089	1600556686392	OK	 
USER	Get	124	END	1600556681949	1600556686392
REQUEST	Get	123		Get	1600556682090	1600556686417	OK	 
USER	Get	123	END	1600556681949	1600556686418
USER	Get	546	START	1600556686435	1600556686435
REQUEST	Get	125		Get	1600556682091	1600556686441	OK	 
USER	Get	125	END	1600556681949	1600556686442
REQUEST	Get	126		Get	1600556682091	1600556686465	OK	 
USER	Get	126	END	1600556681949	1600556686466
REQUEST	Get	127		Get	1600556682092	1600556686489	OK	 
USER	Get	127	END	1600556681949	1600556686489
REQUEST	Get	128		Get	1600556682095	1600556686514	OK	 
USER	Get	128	END	1600556681949	1600556686515
USER	Get	547	START	1600556686536	1600556686536
REQUEST	Get	130		Get	1600556682095	1600556686540	OK	 
USER	Get	130	END	1600556681949	1600556686541
REQUEST	Get	397		Get	1600556682237	1600556686588	OK	 
USER	Get	397	END	1600556681952	1600556686589
REQUEST	Get	398		Get	1600556682238	1600556686615	OK	 
USER	Get	398	END	1600556681952	1600556686616
USER	Get	548	START	1600556686634	1600556686634
REQUEST	Get	399		Get	1600556682238	1600556686639	OK	 
USER	Get	399	END	1600556681952	1600556686640
REQUEST	Get	188		Get	1600556682130	1600556686665	OK	 
USER	Get	188	END	1600556681950	1600556686666
REQUEST	Get	400		Get	1600556682239	1600556686693	OK	 
USER	Get	400	END	1600556681952	1600556686694
REQUEST	Get	401		Get	1600556682239	1600556686720	OK	 
USER	Get	401	END	1600556681952	1600556686720
USER	Get	549	START	1600556686736	1600556686736
REQUEST	Get	191		Get	1600556682132	1600556686743	OK	 
USER	Get	191	END	1600556681950	1600556686744
REQUEST	Get	190		Get	1600556682131	1600556686767	OK	 
USER	Get	190	END	1600556681950	1600556686768
REQUEST	Get	189		Get	1600556682130	1600556686792	OK	 
USER	Get	189	END	1600556681950	1600556686793
REQUEST	Get	402		Get	1600556682240	1600556686816	OK	 
USER	Get	402	END	1600556681952	1600556686816
USER	Get	550	START	1600556686837	1600556686837
REQUEST	Get	403		Get	1600556682241	1600556686838	OK	 
USER	Get	403	END	1600556681952	1600556686838
REQUEST	Get	193		Get	1600556682134	1600556686862	OK	 
USER	Get	193	END	1600556681950	1600556686863
REQUEST	Get	192		Get	1600556682133	1600556686885	OK	 
USER	Get	192	END	1600556681950	1600556686886
REQUEST	Get	404		Get	1600556682242	1600556686908	OK	 
USER	Get	404	END	1600556681952	1600556686909
REQUEST	Get	195		Get	1600556682134	1600556686932	OK	 
USER	Get	195	END	1600556681950	1600556686932
USER	Get	551	START	1600556686936	1600556686936
REQUEST	Get	194		Get	1600556682134	1600556686956	OK	 
USER	Get	194	END	1600556681950	1600556686957
REQUEST	Get	405		Get	1600556682243	1600556686979	OK	 
USER	Get	405	END	1600556681952	1600556686979
REQUEST	Get	197		Get	1600556682136	1600556687003	OK	 
USER	Get	197	END	1600556681950	1600556687004
REQUEST	Get	198		Get	1600556682135	1600556687026	OK	 
USER	Get	198	END	1600556681950	1600556687027
USER	Get	552	START	1600556687037	1600556687037
REQUEST	Get	196		Get	1600556682135	1600556687050	OK	 
USER	Get	196	END	1600556681950	1600556687051
REQUEST	Get	408		Get	1600556682244	1600556687072	OK	 
USER	Get	408	END	1600556681952	1600556687073
REQUEST	Get	199		Get	1600556682136	1600556687096	OK	 
USER	Get	199	END	1600556681950	1600556687096
REQUEST	Get	409		Get	1600556682245	1600556687120	OK	 
USER	Get	409	END	1600556681952	1600556687121
USER	Get	553	START	1600556687135	1600556687135
REQUEST	Get	406		Get	1600556682246	1600556687142	OK	 
USER	Get	406	END	1600556681952	1600556687143
REQUEST	Get	201		Get	1600556682138	1600556687165	OK	 
USER	Get	201	END	1600556681950	1600556687166
REQUEST	Get	200		Get	1600556682137	1600556687189	OK	 
USER	Get	200	END	1600556681950	1600556687189
REQUEST	Get	410		Get	1600556682246	1600556687212	OK	 
USER	Get	410	END	1600556681952	1600556687212
USER	Get	554	START	1600556687236	1600556687236
REQUEST	Get	205		Get	1600556682140	1600556687236	OK	 
USER	Get	205	END	1600556681950	1600556687236
REQUEST	Get	204		Get	1600556682139	1600556687259	OK	 
USER	Get	204	END	1600556681950	1600556687259
REQUEST	Get	202		Get	1600556682139	1600556687282	OK	 
USER	Get	202	END	1600556681950	1600556687283
REQUEST	Get	203		Get	1600556682138	1600556687303	OK	 
USER	Get	203	END	1600556681950	1600556687303
REQUEST	Get	207		Get	1600556682141	1600556687326	OK	 
USER	Get	207	END	1600556681950	1600556687326
USER	Get	555	START	1600556687337	1600556687337
REQUEST	Get	411		Get	1600556682248	1600556687349	OK	 
USER	Get	411	END	1600556681952	1600556687349
REQUEST	Get	412		Get	1600556682249	1600556687371	OK	 
USER	Get	412	END	1600556681952	1600556687371
REQUEST	Get	210		Get	1600556682142	1600556687392	OK	 
USER	Get	210	END	1600556681950	1600556687393
REQUEST	Get	209		Get	1600556682141	1600556687415	OK	 
USER	Get	209	END	1600556681950	1600556687415
USER	Get	556	START	1600556687436	1600556687436
REQUEST	Get	413		Get	1600556682250	1600556687438	OK	 
USER	Get	413	END	1600556681952	1600556687439
REQUEST	Get	208		Get	1600556682143	1600556687461	OK	 
USER	Get	208	END	1600556681950	1600556687462
REQUEST	Get	414		Get	1600556682251	1600556687484	OK	 
USER	Get	414	END	1600556681952	1600556687484
REQUEST	Get	212		Get	1600556682144	1600556687506	OK	 
USER	Get	212	END	1600556681950	1600556687507
REQUEST	Get	211		Get	1600556682144	1600556687529	OK	 
USER	Get	211	END	1600556681950	1600556687530
USER	Get	557	START	1600556687537	1600556687537
REQUEST	Get	206		Get	1600556682140	1600556687552	OK	 
USER	Get	206	END	1600556681950	1600556687552
REQUEST	Get	415		Get	1600556682252	1600556687573	OK	 
USER	Get	415	END	1600556681952	1600556687573
REQUEST	Get	214		Get	1600556682146	1600556687595	OK	 
USER	Get	214	END	1600556681950	1600556687596
REQUEST	Get	213		Get	1600556682145	1600556687620	OK	 
USER	Get	213	END	1600556681950	1600556687620
USER	Get	558	START	1600556687635	1600556687635
REQUEST	Get	416		Get	1600556682253	1600556687645	OK	 
USER	Get	416	END	1600556681952	1600556687646
REQUEST	Get	417		Get	1600556682254	1600556687668	OK	 
USER	Get	417	END	1600556681952	1600556687668
REQUEST	Get	215		Get	1600556682146	1600556687689	OK	 
USER	Get	215	END	1600556681950	1600556687689
REQUEST	Get	418		Get	1600556682254	1600556687712	OK	 
USER	Get	418	END	1600556681952	1600556687712
REQUEST	Get	419		Get	1600556682255	1600556687733	OK	 
USER	Get	419	END	1600556681952	1600556687734
USER	Get	559	START	1600556687737	1600556687737
REQUEST	Get	420		Get	1600556682255	1600556687756	OK	 
USER	Get	420	END	1600556681952	1600556687756
REQUEST	Get	217		Get	1600556682148	1600556687778	OK	 
USER	Get	217	END	1600556681950	1600556687779
REQUEST	Get	216		Get	1600556682147	1600556687801	OK	 
USER	Get	216	END	1600556681950	1600556687801
REQUEST	Get	218		Get	1600556682149	1600556687823	OK	 
USER	Get	218	END	1600556681950	1600556687823
USER	Get	560	START	1600556687836	1600556687836
REQUEST	Get	221		Get	1600556682149	1600556687845	OK	 
USER	Get	221	END	1600556681950	1600556687845
REQUEST	Get	219		Get	1600556682148	1600556687867	OK	 
USER	Get	219	END	1600556681950	1600556687868
REQUEST	Get	423		Get	1600556682256	1600556687892	OK	 
USER	Get	423	END	1600556681952	1600556687892
REQUEST	Get	422		Get	1600556682257	1600556687916	OK	 
USER	Get	422	END	1600556681952	1600556687917
USER	Get	561	START	1600556687937	1600556687937
REQUEST	Get	226		Get	1600556682151	1600556687939	OK	 
USER	Get	226	END	1600556681950	1600556687939
REQUEST	Get	225		Get	1600556682151	1600556687965	OK	 
USER	Get	225	END	1600556681950	1600556687966
REQUEST	Get	224		Get	1600556682150	1600556687990	OK	 
USER	Get	224	END	1600556681950	1600556687990
REQUEST	Get	223		Get	1600556682150	1600556688013	OK	 
USER	Get	223	END	1600556681950	1600556688015
REQUEST	Get	220		Get	1600556682150	1600556688036	OK	 
USER	Get	220	END	1600556681950	1600556688037
USER	Get	562	START	1600556688046	1600556688046
REQUEST	Get	222		Get	1600556682149	1600556688060	OK	 
USER	Get	222	END	1600556681950	1600556688061
REQUEST	Get	424		Get	1600556682258	1600556688085	OK	 
USER	Get	424	END	1600556681952	1600556688086
REQUEST	Get	425		Get	1600556682258	1600556688108	OK	 
USER	Get	425	END	1600556681952	1600556688109
REQUEST	Get	228		Get	1600556682152	1600556688132	OK	 
USER	Get	228	END	1600556681950	1600556688133
USER	Get	563	START	1600556688145	1600556688145
REQUEST	Get	227		Get	1600556682152	1600556688160	OK	 
USER	Get	227	END	1600556681950	1600556688161
REQUEST	Get	426		Get	1600556682259	1600556688184	OK	 
USER	Get	426	END	1600556681952	1600556688185
REQUEST	Get	428		Get	1600556682259	1600556688208	OK	 
USER	Get	428	END	1600556681952	1600556688209
REQUEST	Get	427		Get	1600556682260	1600556688232	OK	 
USER	Get	427	END	1600556681952	1600556688233
USER	Get	564	START	1600556688245	1600556688245
REQUEST	Get	231		Get	1600556682153	1600556688256	OK	 
USER	Get	231	END	1600556681950	1600556688256
REQUEST	Get	230		Get	1600556682153	1600556688280	OK	 
USER	Get	230	END	1600556681950	1600556688281
REQUEST	Get	229		Get	1600556682153	1600556688303	OK	 
USER	Get	229	END	1600556681950	1600556688304
REQUEST	Get	429		Get	1600556682260	1600556688326	OK	 
USER	Get	429	END	1600556681952	1600556688327
USER	Get	565	START	1600556688347	1600556688347
REQUEST	Get	236		Get	1600556682155	1600556688352	OK	 
USER	Get	236	END	1600556681950	1600556688352
REQUEST	Get	235		Get	1600556682154	1600556688374	OK	 
USER	Get	235	END	1600556681950	1600556688375
REQUEST	Get	234		Get	1600556682154	1600556688398	OK	 
USER	Get	234	END	1600556681950	1600556688399
REQUEST	Get	233		Get	1600556682154	1600556688421	OK	 
USER	Get	233	END	1600556681950	1600556688421
REQUEST	Get	232		Get	1600556682154	1600556688445	OK	 
USER	Get	232	END	1600556681950	1600556688446
USER	Get	566	START	1600556688446	1600556688446
REQUEST	Get	430		Get	1600556682261	1600556688468	OK	 
USER	Get	430	END	1600556681952	1600556688469
REQUEST	Get	243		Get	1600556682156	1600556688492	OK	 
USER	Get	243	END	1600556681950	1600556688493
REQUEST	Get	240		Get	1600556682155	1600556688519	OK	 
USER	Get	240	END	1600556681950	1600556688519
REQUEST	Get	239		Get	1600556682155	1600556688542	OK	 
USER	Get	239	END	1600556681950	1600556688543
USER	Get	567	START	1600556688547	1600556688547
REQUEST	Get	238		Get	1600556682155	1600556688566	OK	 
USER	Get	238	END	1600556681950	1600556688567
REQUEST	Get	237		Get	1600556682155	1600556688590	OK	 
USER	Get	237	END	1600556681950	1600556688590
REQUEST	Get	431		Get	1600556682262	1600556688612	OK	 
USER	Get	431	END	1600556681952	1600556688613
REQUEST	Get	242		Get	1600556682156	1600556688636	OK	 
USER	Get	242	END	1600556681950	1600556688637
USER	Get	568	START	1600556688646	1600556688646
REQUEST	Get	241		Get	1600556682156	1600556688660	OK	 
USER	Get	241	END	1600556681950	1600556688661
REQUEST	Get	433		Get	1600556682264	1600556688685	OK	 
USER	Get	433	END	1600556681952	1600556688685
REQUEST	Get	248		Get	1600556682159	1600556688707	OK	 
USER	Get	248	END	1600556681950	1600556688707
REQUEST	Get	247		Get	1600556682158	1600556688729	OK	 
USER	Get	247	END	1600556681950	1600556688730
USER	Get	569	START	1600556688746	1600556688746
REQUEST	Get	245		Get	1600556682157	1600556688755	OK	 
USER	Get	245	END	1600556681950	1600556688755
REQUEST	Get	432		Get	1600556682265	1600556688778	OK	 
USER	Get	432	END	1600556681952	1600556688779
REQUEST	Get	434		Get	1600556682266	1600556688803	OK	 
USER	Get	434	END	1600556681952	1600556688803
REQUEST	Get	250		Get	1600556682159	1600556688830	OK	 
USER	Get	250	END	1600556681950	1600556688830
USER	Get	570	START	1600556688846	1600556688846
REQUEST	Get	246		Get	1600556682157	1600556688853	OK	 
USER	Get	246	END	1600556681950	1600556688854
REQUEST	Get	249		Get	1600556682159	1600556688876	OK	 
USER	Get	249	END	1600556681950	1600556688877
REQUEST	Get	435		Get	1600556682266	1600556688899	OK	 
USER	Get	435	END	1600556681952	1600556688900
REQUEST	Get	253		Get	1600556682161	1600556688930	OK	 
USER	Get	253	END	1600556681950	1600556688931
USER	Get	571	START	1600556688945	1600556688945
REQUEST	Get	436		Get	1600556682267	1600556688959	OK	 
USER	Get	436	END	1600556681952	1600556688960
REQUEST	Get	252		Get	1600556682160	1600556688987	OK	 
USER	Get	252	END	1600556681950	1600556688987
REQUEST	Get	251		Get	1600556682160	1600556689010	OK	 
USER	Get	251	END	1600556681950	1600556689010
REQUEST	Get	254		Get	1600556682162	1600556689035	OK	 
USER	Get	254	END	1600556681950	1600556689035
USER	Get	572	START	1600556689036	1600556689036
REQUEST	Get	255		Get	1600556682161	1600556689067	OK	 
USER	Get	255	END	1600556681950	1600556689068
REQUEST	Get	437		Get	1600556682268	1600556689100	OK	 
USER	Get	437	END	1600556681952	1600556689101
REQUEST	Get	257		Get	1600556682162	1600556689128	OK	 
USER	Get	257	END	1600556681950	1600556689129
USER	Get	573	START	1600556689136	1600556689136
REQUEST	Get	256		Get	1600556682162	1600556689159	OK	 
USER	Get	256	END	1600556681950	1600556689160
REQUEST	Get	439		Get	1600556682270	1600556689192	OK	 
USER	Get	439	END	1600556681952	1600556689193
REQUEST	Get	440		Get	1600556682270	1600556689218	OK	 
USER	Get	440	END	1600556681952	1600556689218
USER	Get	574	START	1600556689237	1600556689237
REQUEST	Get	258		Get	1600556682163	1600556689242	OK	 
USER	Get	258	END	1600556681950	1600556689242
REQUEST	Get	441		Get	1600556682271	1600556689264	OK	 
USER	Get	441	END	1600556681952	1600556689264
REQUEST	Get	391		Get	1600556682233	1600556689286	OK	 
USER	Get	391	END	1600556681952	1600556689286
REQUEST	Get	407		Get	1600556682243	1600556689310	OK	 
USER	Get	407	END	1600556681952	1600556689310
USER	Get	575	START	1600556689337	1600556689337
REQUEST	Get	421		Get	1600556682255	1600556689337	OK	 
USER	Get	421	END	1600556681952	1600556689337
REQUEST	Get	438		Get	1600556682268	1600556689363	OK	 
USER	Get	438	END	1600556681952	1600556689363
REQUEST	Get	262		Get	1600556682165	1600556689388	OK	 
USER	Get	262	END	1600556681950	1600556689389
REQUEST	Get	260		Get	1600556682164	1600556689412	OK	 
USER	Get	260	END	1600556681950	1600556689413
REQUEST	Get	443		Get	1600556682272	1600556689433	OK	 
USER	Get	443	END	1600556681952	1600556689434
USER	Get	576	START	1600556689437	1600556689437
REQUEST	Get	259		Get	1600556682164	1600556689458	OK	 
USER	Get	259	END	1600556681950	1600556689458
REQUEST	Get	374		Get	1600556682224	1600556682224	KO	j.n.ConnectException: Connection reset by peer: localhost/127.0.0.1:1000
USER	Get	374	END	1600556681951	1600556689467
REQUEST	Get	442		Get	1600556682273	1600556689484	OK	 
USER	Get	442	END	1600556681952	1600556689484
REQUEST	Get	445		Get	1600556682273	1600556689507	OK	 
USER	Get	445	END	1600556681952	1600556689507
REQUEST	Get	265		Get	1600556682167	1600556689528	OK	 
USER	Get	265	END	1600556681951	1600556689528
USER	Get	577	START	1600556689537	1600556689537
REQUEST	Get	266		Get	1600556682167	1600556689553	OK	 
USER	Get	266	END	1600556681951	1600556689554
REQUEST	Get	264		Get	1600556682166	1600556689577	OK	 
USER	Get	264	END	1600556681950	1600556689579
REQUEST	Get	263		Get	1600556682165	1600556689603	OK	 
USER	Get	263	END	1600556681950	1600556689603
REQUEST	Get	444		Get	1600556682274	1600556689626	OK	 
USER	Get	444	END	1600556681952	1600556689626
USER	Get	578	START	1600556689637	1600556689637
REQUEST	Get	268		Get	1600556682168	1600556689652	OK	 
USER	Get	268	END	1600556681951	1600556689652
REQUEST	Get	269		Get	1600556682168	1600556689676	OK	 
USER	Get	269	END	1600556681951	1600556689677
REQUEST	Get	267		Get	1600556682167	1600556689700	OK	 
USER	Get	267	END	1600556681951	1600556689700
REQUEST	Get	446		Get	1600556682274	1600556689724	OK	 
USER	Get	446	END	1600556681952	1600556689724
USER	Get	579	START	1600556689737	1600556689737
REQUEST	Get	447		Get	1600556682275	1600556689751	OK	 
USER	Get	447	END	1600556681952	1600556689751
REQUEST	Get	450		Get	1600556682276	1600556689775	OK	 
USER	Get	450	END	1600556681952	1600556689775
REQUEST	Get	273		Get	1600556682170	1600556689800	OK	 
USER	Get	273	END	1600556681951	1600556689801
REQUEST	Get	272		Get	1600556682169	1600556689822	OK	 
USER	Get	272	END	1600556681951	1600556689823
USER	Get	580	START	1600556689835	1600556689835
REQUEST	Get	270		Get	1600556682169	1600556689845	OK	 
USER	Get	270	END	1600556681951	1600556689846
REQUEST	Get	448		Get	1600556682276	1600556689868	OK	 
USER	Get	448	END	1600556681952	1600556689869
REQUEST	Get	271		Get	1600556682170	1600556689892	OK	 
USER	Get	271	END	1600556681951	1600556689892
REQUEST	Get	449		Get	1600556682277	1600556689916	OK	 
USER	Get	449	END	1600556681952	1600556689917
USER	Get	581	START	1600556689935	1600556689935
REQUEST	Get	451		Get	1600556682278	1600556689941	OK	 
USER	Get	451	END	1600556681952	1600556689941
REQUEST	Get	275		Get	1600556682171	1600556689964	OK	 
USER	Get	275	END	1600556681951	1600556689964
REQUEST	Get	274		Get	1600556682171	1600556689985	OK	 
USER	Get	274	END	1600556681951	1600556689985
REQUEST	Get	452		Get	1600556682279	1600556690007	OK	 
USER	Get	452	END	1600556681952	1600556690007
REQUEST	Get	453		Get	1600556682279	1600556690031	OK	 
USER	Get	453	END	1600556681952	1600556690031
USER	Get	582	START	1600556690045	1600556690045
REQUEST	Get	277		Get	1600556682173	1600556690055	OK	 
USER	Get	277	END	1600556681951	1600556690056
REQUEST	Get	278		Get	1600556682172	1600556690078	OK	 
USER	Get	278	END	1600556681951	1600556690078
REQUEST	Get	276		Get	1600556682172	1600556690099	OK	 
USER	Get	276	END	1600556681951	1600556690100
REQUEST	Get	454		Get	1600556682280	1600556690123	OK	 
USER	Get	454	END	1600556681952	1600556690123
USER	Get	583	START	1600556690145	1600556690145
REQUEST	Get	455		Get	1600556682281	1600556690145	OK	 
USER	Get	455	END	1600556681952	1600556690146
REQUEST	Get	280		Get	1600556682175	1600556690169	OK	 
USER	Get	280	END	1600556681951	1600556690170
REQUEST	Get	279		Get	1600556682174	1600556690192	OK	 
USER	Get	279	END	1600556681951	1600556690193
